Cluster,InvoiceNo,ProductName
0.0,539201,3397
0.0,573361,2730
0.0,558437,329
3.0,577182,2178
3.0,539038,2439
0.0,563090,1679
2.0,544450,986
1.0,550303,3719
0.0,546762,470
1.0,579016,3406
0.0,559894,1877
0.0,566400,2704
0.0,580505,2578
0.0,578018,2586
1.0,553228,2900
0.0,561231,3425
0.0,546389,1324
1.0,550900,3672
0.0,567878,1566
0.0,568346,2174
0.0,571409,2608
2.0,563199,995
0.0,547485,3404
0.0,565116,1342
2.0,567093,992
0.0,555565,3689
0.0,556121,2584
0.0,566612,3428
0.0,558621,405
0.0,538630,849
0.0,544109,2240
0.0,557786,784
0.0,565478,3415
0.0,561882,2526
0.0,553860,1976
0.0,580632,258
0.0,536542,1877
0.0,566301,2066
0.0,552039,3014
0.0,572076,3481
0.0,560415,2962
0.0,572074,196
0.0,570488,2338
0.0,566922,1882
0.0,553739,3335
0.0,564896,1893
0.0,565846,1733
0.0,548500,3633
0.0,540099,715
0.0,578901,751
0.0,553912,2066
0.0,567195,2067
0.0,547902,2962
0.0,553377,671
0.0,571676,1871
0.0,542272,1680
0.0,553750,3264
0.0,543463,1058
0.0,546431,1739
0.0,576076,104
0.0,563097,3536
0.0,568428,1666
0.0,576091,1830
0.0,546913,2283
0.0,536522,459
0.0,569983,1750
0.0,544691,1969
0.0,580027,1988
0.0,538379,2804
0.0,567661,2141
0.0,538168,2747
0.0,547490,1938
0.0,575603,1332
3.0,565613,2379
0.0,581120,24
0.0,548404,2475
0.0,570231,3756
0.0,557328,3309
0.0,542231,2497
0.0,559783,1879
0.0,565067,66
0.0,548712,251
0.0,580884,524
0.0,549546,3223
0.0,542241,1566
0.0,548707,2034
0.0,537023,715
0.0,556330,202
0.0,537594,1964
0.0,580527,1249
0.0,568531,3264
0.0,546549,1254
0.0,563705,603
2.0,571270,994
0.0,576855,1902
0.0,578270,1152
0.0,557632,1703
0.0,557861,2066
0.0,556434,2538
0.0,570190,692
0.0,575972,2974
0.0,550607,670
2.0,560692,981
0.0,575298,3368
0.0,545477,1105
0.0,560285,2979
0.0,557892,7
0.0,537392,1566
0.0,569262,266
0.0,567341,1677
0.0,564066,2236
0.0,575692,1402
0.0,536404,793
0.0,575607,681
0.0,557473,2192
0.0,546005,1167
0.0,543370,1590
0.0,561617,2685
0.0,574328,3697
0.0,574734,1881
1.0,563168,3740
0.0,571203,3688
0.0,578265,3404
1.0,553340,3548
0.0,566967,729
0.0,554671,1591
0.0,574916,1114
0.0,579942,2184
0.0,570701,1469
0.0,540316,2545
0.0,569556,1071
0.0,542520,2736
0.0,578109,1511
0.0,562370,3006
0.0,578284,1718
0.0,538905,1927
0.0,564729,3666
0.0,575753,2975
0.0,563584,1105
0.0,560723,520
0.0,555240,1879
0.0,578429,2914
0.0,576574,2492
0.0,566275,2648
0.0,559542,3532
0.0,553375,1889
0.0,553899,1775
0.0,567666,3694
3.0,558443,2452
0.0,576303,523
0.0,547497,199
0.0,572133,2973
0.0,570883,3501
0.0,567189,1881
0.0,566601,1715
0.0,554124,1775
0.0,540672,3524
0.0,544945,2413
0.0,546091,2247
0.0,566735,2748
0.0,570009,1345
0.0,537818,3390
0.0,562935,1715
2.0,571407,996
0.0,561605,2255
0.0,577980,826
0.0,568590,1842
0.0,561897,3420
0.0,544335,537
0.0,542236,914
0.0,570488,964
3.0,574328,2178
0.0,538508,1979
0.0,548323,1178
0.0,580613,2681
0.0,575574,315
0.0,546569,925
0.0,538811,966
0.0,539196,3458
0.0,561037,697
0.0,575607,2745
0.0,563022,2974
0.0,549982,142
0.0,576665,1857
0.0,556959,1561
0.0,542103,2331
0.0,552727,3545
0.0,539261,875
0.0,577723,3653
0.0,559550,1296
0.0,550035,2243
0.0,550941,318
1.0,547691,3421
0.0,558888,141
0.0,537391,56
0.0,544062,3177
0.0,578548,1487
0.0,568696,1936
0.0,574536,3042
0.0,553146,3064
0.0,579741,1669
0.0,544565,1430
0.0,569897,3532
0.0,568671,325
1.0,567344,3097
3.0,561398,2586
0.0,541266,39
0.0,540849,3517
1.0,561113,3732
0.0,546898,1002
0.0,565426,1542
0.0,563657,2979
1.0,554792,3064
0.0,560584,3275
0.0,576911,2046
0.0,559024,2197
0.0,565141,667
0.0,570215,1249
0.0,549325,3013
0.0,567474,2711
0.0,547550,2319
0.0,566720,1629
0.0,546857,2920
2.0,547669,362
0.0,566061,1014
0.0,577161,2627
0.0,541244,1143
0.0,568188,97
3.0,557292,2449
0.0,565388,1880
0.0,573576,1751
0.0,572720,238
0.0,539009,824
1.0,552544,3734
2.0,577312,994
0.0,562287,2445
0.0,570019,1880
0.0,541488,3689
0.0,580320,3400
3.0,560398,1915
0.0,550189,1494
0.0,578088,1175
0.0,576686,747
0.0,573579,3174
2.0,568200,988
0.0,548400,1681
0.0,562608,2979
0.0,556484,2529
0.0,566285,134
0.0,572663,1436
0.0,560723,966
0.0,546983,3170
0.0,577485,2594
0.0,572862,3202
0.0,546381,3073
0.0,550997,2605
0.0,574587,1715
0.0,580956,2542
0.0,549713,1711
3.0,541134,2202
0.0,579741,2729
0.0,567085,969
0.0,581381,1718
0.0,576684,3579
0.0,539988,2298
0.0,544846,3355
0.0,545690,1490
0.0,547860,1350
0.0,568188,2975
0.0,553129,59
2.0,554718,1275
0.0,572309,3127
0.0,566451,1331
0.0,561531,1881
0.0,581266,144
0.0,548154,2680
0.0,543370,1720
0.0,577774,2928
0.0,555746,1110
0.0,553540,2696
0.0,576463,1871
0.0,569148,3478
0.0,545063,949
0.0,558355,811
0.0,543252,2185
0.0,542719,851
0.0,553833,1700
1.0,552820,3726
0.0,581404,1069
3.0,576909,1910
0.0,562584,435
0.0,544687,1201
0.0,547801,2234
0.0,541845,1722
0.0,561366,1151
0.0,577473,2440
2.0,542995,997
0.0,579840,667
0.0,556784,3238
2.0,579102,992
0.0,563376,1712
0.0,568211,1509
0.0,559436,3101
0.0,550712,2238
0.0,575481,546
0.0,580288,325
0.0,565725,1915
0.0,552255,2475
0.0,568989,1889
0.0,543292,7
0.0,573915,1935
0.0,551534,3776
0.0,557308,1313
0.0,575681,1043
0.0,553879,202
0.0,555263,464
0.0,550305,3404
0.0,553526,2842
0.0,555406,1444
0.0,571280,2732
0.0,563935,2052
0.0,538799,1467
0.0,565408,1869
0.0,559881,3238
2.0,553685,978
0.0,577827,3615
0.0,536782,2847
0.0,552166,2283
0.0,542277,1559
0.0,538370,2121
0.0,543371,1519
0.0,563753,2501
1.0,575085,3415
0.0,578516,1081
0.0,576339,3021
0.0,542221,473
0.0,542605,2742
0.0,572380,96
0.0,570488,195
0.0,577106,3684
0.0,554682,506
0.0,538849,1706
0.0,545308,640
0.0,578470,2625
0.0,562951,1668
0.0,562354,1743
1.0,562619,3392
2.0,569469,990
0.0,562718,3227
0.0,566913,2181
0.0,552655,470
0.0,570333,336
0.0,572569,740
3.0,561092,1687
0.0,572127,2732
0.0,562984,3424
0.0,569246,690
0.0,542276,1639
0.0,553184,2968
2.0,571214,1458
0.0,551440,2736
0.0,573343,2677
0.0,554181,1167
0.0,580482,1332
0.0,556517,2805
0.0,574104,2765
0.0,552839,1521
0.0,580720,2925
0.0,578935,3507
0.0,570685,1568
0.0,550446,3031
0.0,557615,802
2.0,538637,977
0.0,536628,845
0.0,557123,1888
0.0,580162,2497
0.0,550767,3582
2.0,557560,988
0.0,575961,2962
0.0,556130,459
3.0,573872,2214
0.0,564489,771
0.0,543474,2669
0.0,561197,3681
0.0,558640,3110
0.0,558750,1332
0.0,545053,582
0.0,538576,2066
0.0,538419,2171
0.0,548450,1502
0.0,548210,1093
0.0,569469,2739
0.0,540994,3181
2.0,547222,642
3.0,547087,2202
0.0,563937,2166
0.0,577542,2367
1.0,574281,3676
0.0,574351,1712
1.0,561399,3729
0.0,559469,722
0.0,572812,3630
0.0,579472,3239
0.0,578531,2970
0.0,569866,2767
0.0,555279,429
0.0,576855,3110
0.0,569424,3058
0.0,557117,2623
0.0,542112,3047
0.0,554123,1481
0.0,545690,855
0.0,542613,2168
0.0,573300,2715
0.0,575659,1699
0.0,578251,1319
2.0,556579,1220
0.0,577034,3287
0.0,573576,70
0.0,573139,1909
0.0,565219,2166
0.0,569212,1183
0.0,566284,2244
0.0,546426,819
0.0,556106,546
0.0,547789,1297
0.0,543028,1866
0.0,550823,2952
0.0,572306,1935
0.0,559070,2348
0.0,557878,3309
0.0,580672,1978
0.0,569638,1178
0.0,549448,1270
0.0,544944,3309
0.0,552013,537
0.0,565426,2020
0.0,561394,2594
0.0,565849,1469
0.0,547063,3615
2.0,545995,995
0.0,543996,99
0.0,579900,3778
0.0,572296,1510
0.0,565971,3689
0.0,542401,3681
0.0,579711,3576
0.0,553204,1577
0.0,578262,1714
0.0,550617,1885
0.0,580759,2027
0.0,578510,7
0.0,559861,1908
0.0,563844,1287
0.0,565152,2925
0.0,575944,144
0.0,548808,0
0.0,567475,2746
0.0,542420,3046
0.0,567853,963
0.0,578944,1667
0.0,581113,2584
0.0,565541,2651
0.0,552558,3275
0.0,559549,1891
0.0,543374,3304
0.0,569371,2152
0.0,570459,3304
0.0,550438,1680
0.0,571475,1331
0.0,537023,3192
0.0,571216,2170
2.0,538514,989
0.0,575089,3778
0.0,573122,2181
0.0,560018,2208
0.0,537141,137
0.0,564433,3275
0.0,557858,749
0.0,581352,2960
0.0,579561,3508
0.0,576053,3414
0.0,557150,1351
0.0,543040,1566
0.0,560444,461
0.0,581231,3410
0.0,576688,1886
0.0,561868,1921
0.0,545337,3226
0.0,570027,800
0.0,541784,2613
0.0,570857,1310
1.0,564256,3398
0.0,572703,1350
0.0,549250,455
0.0,576924,3349
0.0,542004,2246
1.0,549583,3723
0.0,571040,3202
0.0,551891,3093
0.0,577469,2968
0.0,580960,2804
0.0,574575,1511
0.0,578262,2935
0.0,548715,959
0.0,567340,3047
0.0,546435,723
0.0,538654,3032
0.0,562792,1948
0.0,557208,2995
1.0,571477,3376
0.0,578510,1497
0.0,564852,3578
0.0,555004,2666
0.0,578928,3385
0.0,551414,2699
0.0,549983,3056
0.0,572726,1921
0.0,575931,3047
0.0,545991,2817
0.0,550819,2501
3.0,546089,2169
0.0,574686,397
0.0,566033,2830
0.0,573362,2476
0.0,542408,3309
0.0,580893,3246
0.0,562772,546
0.0,574063,3684
0.0,544450,1467
0.0,546100,3615
0.0,580065,3630
0.0,547005,462
0.0,553058,302
0.0,579843,3110
0.0,537604,2348
0.0,558105,139
0.0,562031,2127
2.0,549874,992
0.0,571837,1908
1.0,581144,3184
0.0,576649,722
0.0,567899,2249
0.0,573870,1311
0.0,537254,3366
0.0,574716,3029
0.0,567375,2925
0.0,550361,139
0.0,578814,1712
0.0,564309,2932
0.0,562046,3025
0.0,577314,1280
0.0,574287,3158
0.0,568989,1702
0.0,539414,70
0.0,540458,28
1.0,564350,3091
0.0,578926,1622
0.0,580188,3502
0.0,573248,3653
0.0,581166,688
0.0,551883,1967
0.0,569685,2608
0.0,568528,1881
3.0,544637,2198
0.0,579399,1510
1.0,581179,3697
0.0,580937,3054
0.0,541596,21
0.0,570027,489
0.0,553004,2752
0.0,537465,1163
0.0,559538,2247
0.0,554098,2312
0.0,564670,3542
0.0,550526,2528
0.0,570282,211
0.0,546862,1743
0.0,544795,2169
0.0,568046,722
0.0,570555,1566
0.0,574545,2236
0.0,572459,2041
0.0,574301,727
0.0,552826,3093
0.0,549153,1048
0.0,566300,3654
0.0,539215,3758
0.0,581579,97
0.0,558455,1763
0.0,571039,1731
0.0,559674,202
0.0,571717,3403
0.0,576019,97
0.0,578098,25
0.0,570252,1702
0.0,568103,2736
0.0,576830,19
0.0,552817,691
0.0,581173,2742
0.0,553351,1733
0.0,552231,721
0.0,546159,1539
0.0,572291,1636
0.0,568668,2979
0.0,561876,1746
0.0,580022,2584
0.0,576076,2408
0.0,572294,2172
0.0,549787,1297
0.0,559607,2996
0.0,580152,3523
0.0,537222,233
0.0,574253,3408
0.0,545428,265
0.0,554009,2383
0.0,567656,1919
0.0,539010,1721
0.0,564065,1013
0.0,568413,3275
1.0,551347,3712
0.0,564727,1526
0.0,540856,3389
0.0,553182,2660
0.0,555640,2994
0.0,550185,2741
0.0,547203,2685
0.0,553671,855
0.0,578155,1507
0.0,565618,3097
0.0,570862,1701
0.0,554094,2247
1.0,559672,3042
0.0,561197,63
0.0,542595,2179
0.0,543114,2962
0.0,566976,3560
0.0,561066,2501
0.0,552735,2737
0.0,556914,2127
0.0,572231,3509
0.0,542384,2962
0.0,577059,1680
0.0,577696,3223
0.0,549964,223
0.0,552365,3763
0.0,576069,3602
0.0,578856,1989
2.0,559678,974
0.0,537422,197
0.0,575847,1871
0.0,553390,2237
0.0,569579,819
0.0,573171,1353
0.0,572229,2501
2.0,566291,1138
0.0,558501,196
0.0,568181,591
0.0,557886,102
0.0,562161,2959
0.0,565388,1269
0.0,572076,308
0.0,554103,3615
0.0,572865,1274
0.0,561502,749
0.0,567823,1891
0.0,575840,2425
1.0,557319,3059
0.0,545797,2729
2.0,580193,994
0.0,578472,2843
0.0,548198,1885
0.0,581467,1686
0.0,544115,3110
3.0,567424,2752
0.0,561320,1707
0.0,553913,590
0.0,567182,1749
0.0,553873,1713
0.0,553034,2046
0.0,571676,2186
1.0,546091,3170
0.0,576078,680
0.0,578026,265
0.0,563928,385
0.0,549741,2734
0.0,550305,1340
3.0,539248,1908
3.0,573345,2062
0.0,537614,1494
0.0,546133,3428
0.0,539477,1484
0.0,552290,141
0.0,579468,3031
0.0,538507,2506
1.0,546431,2961
0.0,573382,1353
0.0,546261,1707
1.0,551544,3013
0.0,564065,747
0.0,568727,1348
0.0,549756,185
0.0,556416,3031
0.0,552656,1597
0.0,562560,2998
0.0,552365,1703
1.0,562137,3042
0.0,572047,326
0.0,563924,3578
0.0,569460,2937
0.0,577610,2930
0.0,554146,851
2.0,551880,997
0.0,561711,1497
3.0,562166,2179
0.0,552285,3615
0.0,544586,947
0.0,575073,729
0.0,564647,3666
0.0,542503,2593
0.0,575221,3674
0.0,578814,2202
0.0,542122,1710
0.0,546774,1888
0.0,577773,2973
0.0,578273,131
0.0,536943,2529
0.0,573889,3197
3.0,544657,2200
0.0,571142,1177
3.0,550911,2285
0.0,576071,1357
0.0,577690,1798
0.0,556721,1718
0.0,542648,672
0.0,540509,2526
0.0,579536,3026
0.0,555862,1885
0.0,562912,1703
0.0,544200,2660
0.0,556728,3202
0.0,562537,2921
0.0,566162,2127
0.0,542719,36
0.0,550320,2906
0.0,574734,1871
0.0,563746,1884
0.0,544087,1619
0.0,540359,3211
0.0,573335,3064
1.0,562608,3413
0.0,575931,1982
1.0,559885,3030
0.0,550279,2558
0.0,538508,3310
0.0,542646,2746
0.0,546856,1877
2.0,579300,765
0.0,558909,2528
0.0,576832,966
0.0,544887,3523
0.0,542608,2627
0.0,536412,1170
0.0,570488,3395
0.0,550838,133
0.0,578926,2682
0.0,570178,3480
0.0,569474,3363
0.0,553351,3177
0.0,575754,2914
0.0,538171,1448
0.0,536409,509
0.0,546753,561
0.0,542862,1392
0.0,570003,624
0.0,581412,2498
0.0,577302,921
0.0,541279,141
0.0,548333,2452
0.0,540531,3225
0.0,574393,3508
0.0,541260,3093
0.0,578533,2627
0.0,576089,1177
0.0,549260,1532
0.0,545070,3517
0.0,567096,2469
0.0,568101,2505
0.0,558232,3271
0.0,542226,3255
0.0,580956,3404
0.0,555566,3190
0.0,555851,1174
0.0,565318,1476
2.0,549957,990
0.0,569367,140
0.0,545062,2538
0.0,577319,2722
3.0,566971,2170
0.0,549915,2099
0.0,551774,2004
0.0,571054,1556
0.0,569089,101
0.0,550313,3363
0.0,569246,3695
0.0,573038,1946
0.0,580305,1148
0.0,574657,3197
0.0,573183,2473
0.0,563034,486
0.0,568589,2767
0.0,570416,2501
0.0,567462,312
0.0,573380,2977
0.0,554992,2179
0.0,541277,1149
1.0,551283,3723
0.0,568328,766
0.0,569668,1508
0.0,566213,966
0.0,557790,2168
0.0,556245,199
0.0,574833,3654
0.0,558237,1162
0.0,572294,2659
0.0,579536,3407
0.0,548666,546
0.0,578366,2342
0.0,568907,1310
0.0,575726,1890
0.0,577077,3053
0.0,564725,1167
0.0,563361,1297
0.0,537208,2730
0.0,557397,3421
0.0,546425,1151
0.0,576696,2843
0.0,551963,2498
0.0,545234,2962
1.0,569565,3724
2.0,556229,992
0.0,552977,2693
3.0,580311,2493
0.0,539181,137
0.0,575668,3508
0.0,547569,2049
0.0,545591,3311
0.0,566307,2244
0.0,577480,3141
0.0,558814,2440
0.0,539010,21
0.0,537396,3209
0.0,571312,550
0.0,558441,1743
0.0,539442,1146
0.0,562380,97
0.0,547871,3404
1.0,572068,3718
0.0,549975,321
0.0,572775,1798
0.0,536749,7
0.0,573361,826
0.0,537210,1880
0.0,569560,1013
0.0,545059,1502
0.0,581574,2802
2.0,542806,991
2.0,558501,415
0.0,560527,2997
0.0,578068,761
0.0,565465,2957
0.0,548618,2245
0.0,581334,3463
0.0,545597,1056
0.0,547488,1715
0.0,579552,254
0.0,560264,589
0.0,557933,1679
0.0,563734,1559
0.0,554658,3335
0.0,546984,509
0.0,557973,3517
0.0,566694,1890
0.0,571461,44
0.0,578548,920
0.0,560974,196
0.0,544556,847
0.0,557885,2496
0.0,550464,2729
0.0,560841,2680
0.0,580305,2706
0.0,571328,2752
0.0,576508,3328
0.0,580979,2242
0.0,580997,202
0.0,581098,3633
0.0,571841,2906
0.0,540540,2499
0.0,539988,3675
3.0,561222,2586
0.0,545842,3032
0.0,575787,964
0.0,556685,1720
0.0,576600,3757
0.0,567186,62
0.0,555845,2088
0.0,558705,3415
0.0,580727,2842
0.0,556781,3538
0.0,580675,2665
0.0,571845,165
0.0,558368,1705
0.0,543306,2742
0.0,556491,2493
0.0,545045,3674
0.0,561024,3113
0.0,561036,1878
0.0,563100,2699
0.0,557898,351
0.0,548708,1712
0.0,573915,2201
3.0,548367,1635
0.0,564725,2956
0.0,579094,3062
0.0,547063,1616
0.0,540545,2962
0.0,540506,1738
0.0,576059,3771
0.0,542899,695
0.0,553017,2475
0.0,564957,2754
0.0,580044,612
0.0,579135,2946
1.0,571742,3354
0.0,543639,1058
0.0,574233,1252
0.0,554985,1390
0.0,580188,3006
0.0,570799,1350
0.0,580735,1179
0.0,581147,744
0.0,544445,3401
0.0,573999,3238
1.0,561894,3736
0.0,571809,3064
0.0,545188,1936
0.0,578701,3410
0.0,563954,2498
0.0,566427,722
0.0,575631,3666
0.0,540514,803
0.0,566647,3593
0.0,567186,2732
0.0,549104,2629
0.0,579555,3358
0.0,568137,1146
0.0,538209,1905
0.0,577108,2793
0.0,554160,3392
0.0,567856,671
0.0,577793,1620
0.0,564734,3666
0.0,554283,3032
1.0,563706,3398
0.0,564336,1170
0.0,581125,551
0.0,571188,142
0.0,567796,1877
0.0,563920,2680
0.0,557064,1885
0.0,575207,2367
0.0,575193,2497
0.0,576078,3772
0.0,545526,3154
0.0,547359,723
1.0,576379,2770
0.0,567085,1935
0.0,537224,3066
0.0,556139,2538
0.0,540242,2185
0.0,545410,3038
0.0,544644,556
0.0,570467,3029
0.0,563543,1700
0.0,577493,2348
0.0,559372,2498
0.0,561926,2745
2.0,554286,984
0.0,560239,1161
0.0,559068,3597
0.0,569677,1349
0.0,557270,1332
0.0,573138,1565
0.0,549583,1388
3.0,572567,2182
2.0,547273,1138
0.0,566345,3269
0.0,578270,1297
0.0,559836,1522
0.0,561661,3625
0.0,572182,3502
0.0,555388,2544
0.0,548666,2980
0.0,544467,1964
0.0,541244,1487
0.0,575145,3475
3.0,580753,2584
0.0,578074,104
0.0,567890,2769
0.0,563691,3689
0.0,557528,1881
2.0,573492,983
0.0,565747,1507
3.0,560448,1527
0.0,545183,1680
0.0,570271,1511
0.0,565388,1073
0.0,563540,2736
1.0,567344,3096
0.0,537385,2791
0.0,537538,1559
0.0,572567,2802
1.0,561645,3043
0.0,568346,3065
0.0,537154,1163
0.0,562569,3057
0.0,543808,715
0.0,569491,2496
0.0,573119,3175
0.0,549301,1612
0.0,576076,3040
1.0,567202,3182
0.0,544278,1079
0.0,580468,3776
0.0,562128,2379
0.0,546509,199
0.0,560260,1058
0.0,558102,64
0.0,566271,1680
0.0,565862,2791
0.0,570380,2837
0.0,540835,668
0.0,546993,819
0.0,567505,1845
0.0,580469,1883
0.0,560262,2704
0.0,574587,2499
0.0,553524,1746
0.0,581193,3225
0.0,536528,698
0.0,567296,1881
0.0,569225,3305
0.0,562377,1775
1.0,565616,3007
0.0,571408,265
0.0,573183,3404
0.0,543565,1754
0.0,569234,2501
0.0,536388,86
3.0,547690,1975
0.0,572096,2947
0.0,566756,2501
0.0,575965,2914
0.0,573139,1498
0.0,568909,749
0.0,540953,106
1.0,548497,2762
0.0,566281,1990
0.0,581334,2974
0.0,547650,819
0.0,571439,1084
0.0,542904,2660
0.0,564489,1702
0.0,536732,3403
3.0,563626,2586
0.0,549553,3105
0.0,564256,2445
0.0,549983,2413
0.0,562881,1166
0.0,576121,3776
0.0,550469,2627
0.0,574590,141
0.0,571062,51
0.0,556102,3097
0.0,544450,1103
0.0,550644,2984
0.0,579267,3029
2.0,538126,981
0.0,579154,1511
0.0,569208,2963
0.0,541850,1044
0.0,567167,109
0.0,569866,685
0.0,567742,1888
0.0,567477,1196
3.0,551426,2200
0.0,537626,2558
0.0,579196,1713
0.0,570116,947
0.0,543033,3046
0.0,543300,2956
0.0,571243,693
0.0,565541,668
1.0,544700,3517
0.0,567656,2648
0.0,540278,2028
3.0,550996,1863
0.0,567124,920
1.0,561874,3731
0.0,545344,519
0.0,553911,3049
0.0,538860,1110
0.0,550835,3578
0.0,571558,2594
0.0,544666,3623
0.0,537135,1721
0.0,565850,2298
0.0,561034,2497
0.0,573406,1881
0.0,572216,2898
0.0,564750,99
0.0,580025,3491
0.0,574920,2926
0.0,542662,804
0.0,560299,2342
0.0,569110,1881
3.0,562928,1751
0.0,536787,2838
0.0,545334,2225
0.0,542274,3093
0.0,578472,2792
0.0,536987,472
0.0,545188,3032
0.0,574914,2926
3.0,540687,2449
0.0,575917,254
0.0,561917,1718
0.0,562804,3674
0.0,557954,2973
1.0,547504,3110
0.0,567292,2765
0.0,557960,2711
0.0,553576,2475
0.0,544037,3425
0.0,580937,1332
0.0,562593,1667
0.0,581571,3174
0.0,550626,3024
0.0,559364,1888
0.0,545053,3264
0.0,555108,3169
0.0,549278,2593
0.0,555946,1887
1.0,538967,3140
1.0,553037,3006
0.0,566427,2497
0.0,561113,486
0.0,548330,1887
0.0,569105,140
0.0,556890,1881
0.0,574287,376
0.0,552262,2851
0.0,541265,3177
0.0,580513,3391
0.0,551351,2067
0.0,579938,1469
0.0,555638,2588
0.0,550827,3062
0.0,579530,804
0.0,552652,2629
0.0,571033,436
0.0,559009,2249
0.0,575657,1883
0.0,579301,1508
0.0,573329,1883
0.0,541604,1782
0.0,561507,1879
0.0,555016,1888
0.0,571920,646
0.0,571101,1381
0.0,566930,1880
0.0,575195,2802
0.0,567383,2691
0.0,571667,1368
0.0,565421,3043
0.0,562539,3255
0.0,578266,2174
0.0,565781,609
0.0,540023,793
0.0,536976,1565
0.0,575856,1701
0.0,548714,2325
0.0,577540,3110
0.0,542100,434
0.0,554866,2213
0.0,565426,2167
0.0,581149,3623
0.0,556784,3211
0.0,547349,2240
1.0,558063,3723
0.0,543803,1036
0.0,566094,1469
0.0,580501,1734
0.0,555509,2151
0.0,578270,947
0.0,563352,3548
0.0,550956,3120
0.0,574444,2497
0.0,568531,3433
0.0,542112,1646
0.0,554080,3169
0.0,558123,3275
1.0,549577,3517
0.0,570841,1719
0.0,580963,2500
0.0,548492,2740
2.0,566562,703
0.0,538208,1075
0.0,570455,722
0.0,541239,3386
0.0,577794,615
0.0,540552,3674
0.0,544210,1865
0.0,561616,1865
0.0,571559,3269
0.0,574050,2247
0.0,551147,1297
0.0,537793,1887
0.0,570713,2768
0.0,577869,778
0.0,571105,71
0.0,577859,3508
0.0,573814,254
0.0,538369,3403
0.0,578944,1680
0.0,536981,1486
0.0,571064,2741
0.0,569897,2040
3.0,539587,2596
3.0,539957,2202
0.0,580069,964
0.0,570189,2651
2.0,537855,820
0.0,574544,47
0.0,579094,2378
0.0,539579,1627
0.0,568188,2989
0.0,544572,1103
0.0,551346,1817
0.0,572741,3764
0.0,568655,834
0.0,574085,1342
0.0,544677,1570
0.0,542374,1865
0.0,576603,3757
0.0,551412,3076
0.0,553035,1888
0.0,540953,707
0.0,549789,670
0.0,565439,2732
0.0,540859,2121
0.0,537852,1487
0.0,564725,2237
0.0,575602,20
0.0,575987,1086
0.0,574262,1547
0.0,580516,1147
0.0,555746,3304
0.0,550835,2627
0.0,543592,2413
0.0,547358,2336
0.0,566451,1401
0.0,569261,199
0.0,577094,3270
1.0,550032,3097
0.0,551603,142
0.0,548708,26
0.0,558685,1339
0.0,560097,3054
0.0,566604,2020
0.0,538652,589
0.0,581116,1701
0.0,574314,1622
0.0,554556,3579
0.0,566583,2791
0.0,572720,3064
0.0,552276,1161
0.0,578817,3678
3.0,544495,2171
0.0,555257,1255
0.0,572283,1507
0.0,560807,325
0.0,577022,685
0.0,566720,614
0.0,573814,1668
0.0,549718,2994
0.0,550284,695
0.0,566400,3653
0.0,550277,2221
0.0,540099,1487
0.0,540362,1502
0.0,546108,3417
0.0,569675,1355
0.0,569803,3347
0.0,575837,2961
0.0,542399,2122
3.0,552197,2208
0.0,578941,2498
0.0,565857,605
0.0,560557,2002
0.0,580676,3458
1.0,564378,3709
0.0,548670,3422
0.0,575729,134
0.0,567552,3501
1.0,562031,3564
0.0,558232,2198
0.0,576592,2962
0.0,554261,3235
0.0,557009,2011
0.0,564719,617
0.0,537224,748
0.0,549262,2408
0.0,549592,904
0.0,568212,1254
0.0,542585,1749
0.0,554937,1599
0.0,556776,611
0.0,548654,2682
0.0,566301,2066
0.0,539325,3615
0.0,547658,45
0.0,570287,1526
0.0,564950,2592
0.0,543816,486
0.0,559894,3084
0.0,578335,2256
0.0,539324,312
0.0,554348,2671
0.0,542215,607
0.0,553935,723
0.0,545294,1047
0.0,546252,3363
0.0,549771,2203
0.0,538205,2528
0.0,578087,2170
1.0,571701,3344
2.0,575145,738
0.0,569261,1332
0.0,539593,2066
0.0,539050,2686
0.0,539826,3630
0.0,562602,2995
0.0,575167,1566
0.0,569920,748
0.0,547841,2302
0.0,536425,3122
0.0,552305,1878
0.0,572880,1507
0.0,565672,2974
0.0,545311,1639
0.0,577711,2770
0.0,551002,1666
0.0,576784,2203
0.0,563808,450
0.0,557747,1106
0.0,552176,641
0.0,575647,3025
1.0,562218,3058
0.0,578522,240
0.0,573335,2525
1.0,568531,3731
0.0,567474,1619
1.0,564140,3726
0.0,571288,2170
0.0,546753,2348
0.0,562560,2838
0.0,547687,1502
0.0,548711,2961
0.0,554124,905
0.0,553703,1878
0.0,575918,3509
0.0,561008,2367
0.0,569365,1614
0.0,577022,197
0.0,549021,641
0.0,579980,2967
0.0,574880,142
0.0,577544,2748
0.0,575731,1087
0.0,571852,2665
0.0,542105,2621
0.0,547491,1763
0.0,562101,1722
0.0,553009,1713
0.0,554993,3471
0.0,579002,111
0.0,539728,278
0.0,561195,1061
0.0,578088,321
0.0,552005,1502
0.0,569000,1610
0.0,563248,2187
2.0,572317,1104
0.0,552711,2667
0.0,562371,3304
0.0,577504,1350
0.0,578211,2768
0.0,566326,3030
0.0,563350,2545
0.0,555249,1105
0.0,572292,1509
0.0,570521,1621
1.0,542272,3405
0.0,541123,3769
0.0,555931,3335
0.0,579668,1717
2.0,569125,739
0.0,575643,2924
0.0,554009,798
0.0,544569,2245
0.0,563776,3665
0.0,580595,1702
0.0,544463,1565
0.0,553199,217
3.0,574953,2170
0.0,569702,1015
0.0,577549,3625
